Season,Division,SimulationStart,posn_mae,posn_log,points_mae,points_rmse
2023/2024,EFL League Two,20,5.0675,inf,8.835833333333333,12.09109796503196
2023/2024,EFL League Two,30,4.814166666666668,inf,8.907083333333333,11.425040663676723
2023/2024,EFL League Two,40,3.9666666666666672,inf,7.4425,9.287755828688292
2023/2024,EFL League Two,50,3.071666666666666,inf,5.456666666666667,7.9081234605098745
2023/2024,EFL League Two,60,2.766666666666667,inf,5.381249999999999,7.3618812699834635
2023/2024,EFL League Two,70,2.6158333333333332,inf,5.287083333333333,6.848128393948233
2023/2024,EFL League Two,80,2.0666666666666664,inf,3.8833333333333333,5.414038080151759
2023/2024,EFL League Two,90,1.6049999999999998,inf,2.797083333333331,3.6083416089204547
2024/2025,Premier League,0,2.8099999999999996,inf,10.5845,13.13291418535886
2024/2025,Premier League,10,2.3579999999999997,inf,10.189000000000002,12.11036002767878
2024/2025,Premier League,20,2.44,inf,10.0355,12.426795443717578
2024/2025,Premier League,30,2.1290000000000004,inf,8.1435,9.901867753105977
2024/2025,Premier League,40,1.7160000000000004,inf,7.033499999999999,8.329743393406545
2024/2025,Premier League,50,1.3459999999999999,inf,5.3205,6.498944914368793
2024/2025,Premier League,60,1.1460000000000004,1.5338671082238133,4.737,5.640715380162341
2024/2025,Premier League,70,1.11,1.4902890581231274,3.791499999999998,4.834124015786106
2024/2025,Premier League,80,1.0020000000000002,1.551700703321694,3.2330000000000005,3.753634238974278
2024/2025,Premier League,90,0.8239999999999998,1.2650118900541796,2.316000000000001,2.8588179375399196
2024/2025,EFL Championship,0,4.8425,inf,9.780416666666667,12.56611266462306
2024/2025,EFL Championship,10,4.070833333333334,inf,8.086666666666666,9.67457449538049
2024/2025,EFL Championship,20,4.2283333333333335,inf,7.930833333333332,9.535872185245214
2024/2025,EFL Championship,30,3.8266666666666667,2.893934559806827,7.4075,8.439492974501883
2024/2025,EFL Championship,40,2.9491666666666663,inf,5.73125,7.268250305266048
2024/2025,EFL Championship,50,2.7758333333333334,inf,5.7924999999999995,6.715970394018524
2024/2025,EFL Championship,60,2.6758333333333333,inf,5.527916666666666,6.400007486974787
2024/2025,EFL Championship,70,2.341666666666667,inf,4.953333333333333,5.666384796911225
2024/2025,EFL Championship,80,2.1125000000000003,inf,4.291249999999999,4.961723071003996
2024/2025,EFL Championship,90,1.6050000000000002,inf,3.0091666666666654,3.658722454628118
2024/2025,EFL League One,0,4.756666666666667,inf,13.762500000000001,17.007961616058914
2024/2025,EFL League One,10,3.876666666666667,inf,11.332916666666668,14.555223146119518
2024/2025,EFL League One,20,4.161666666666666,inf,12.323333333333332,14.394914900755753
2024/2025,EFL League One,30,4.225833333333333,inf,11.1925,13.218319673846597
2024/2025,EFL League One,40,3.0283333333333338,inf,8.415833333333332,10.779474708908593
2024/2025,EFL League One,50,2.561666666666666,inf,7.855833333333332,9.930609246164105
2024/2025,EFL League One,60,1.8283333333333338,inf,6.375416666666666,7.926178934392032
2024/2025,EFL League One,70,1.4275000000000002,1.9819238140364888,4.436666666666667,5.738356326800676
2024/2025,EFL League One,80,1.1691666666666665,1.9430257475313175,3.6487499999999997,4.716766636160834
2024/2025,EFL League One,90,0.9158333333333332,1.5316787020995999,2.520833333333333,3.1659529897541643
2024/2025,EFL League Two,0,7.508333333333333,inf,13.418750000000001,16.307718903431386
2024/2025,EFL League Two,10,6.523333333333333,inf,10.850416666666666,12.8281933970974
2024/2025,EFL League Two,20,5.416666666666667,inf,9.59125,11.891036014578377
2024/2025,EFL League Two,30,4.12,inf,6.875833333333333,9.54627807053618
2024/2025,EFL League Two,40,4.1450000000000005,inf,6.859583333333334,9.63719422342416
2024/2025,EFL League Two,50,3.7233333333333327,inf,6.953333333333333,8.724324711212134
2024/2025,EFL League Two,60,2.9233333333333333,inf,5.907916666666666,7.2590572735032195
2024/2025,EFL League Two,70,2.4500000000000006,inf,5.703749999999999,6.561116838364232
2024/2025,EFL League Two,80,2.02,inf,3.950416666666666,4.44248663475761
2024/2025,EFL League Two,90,1.2333333333333334,1.7610259785058318,2.8025000000000007,3.201240644916696
2025/2026,Premier League,0,3.8180000000000005,inf,10.413499999999999,14.871832603953017
2025/2026,Premier League,10,4.115,inf,10.7365,14.01040131473756
2025/2026,Premier League,20,3.654999999999999,inf,10.215000000000002,12.686302061672661
2025/2026,Premier League,30,2.898999999999999,inf,7.618499999999999,9.844598265038547
2025/2026,Premier League,40,2.9170000000000003,inf,7.587999999999999,8.907685445726067
2025/2026,Premier League,50,2.5460000000000007,inf,6.682499999999999,7.718135461366301
2025/2026,Premier League,60,2.1630000000000003,inf,4.878500000000001,6.17775242300952
2025/2026,Premier League,70,1.5450000000000004,inf,3.747,4.555907154453435
2025/2026,Premier League,80,1.6339999999999997,inf,3.379,4.207142735871936
2025/2026,Premier League,90,1.1090000000000002,1.3884683198474925,2.0394999999999994,2.523974048994958
2025/2026,EFL Championship,0,6.079166666666666,inf,12.210833333333333,15.520115978948096
2025/2026,EFL Championship,10,5.599999999999999,inf,11.691250000000002,14.679698424468173
2025/2026,EFL Championship,20,5.230833333333334,inf,9.716666666666667,13.065545657695791
2025/2026,EFL Championship,30,5.400000000000001,inf,9.952083333333334,12.000125867395449
2025/2026,EFL Championship,40,4.661666666666668,inf,8.640833333333333,10.37902733079229
2025/2026,EFL Championship,50,4.607500000000001,inf,7.603333333333334,9.311475446995498
2025/2026,EFL Championship,60,3.3083333333333336,inf,5.840833333333333,7.3484879397056915
2025/2026,EFL Championship,70,2.065,inf,4.107083333333333,4.896545125562173
2025/2026,EFL Championship,80,1.9341666666666661,inf,3.131250000000001,4.1704471183155745
2025/2026,EFL Championship,90,1.5324999999999998,1.6794235141796705,2.228333333333333,2.948171749858998
2025/2026,EFL League One,0,5.644166666666666,inf,13.514166666666668,16.493153377487683
2025/2026,EFL League One,10,3.710833333333332,inf,8.818333333333333,11.495502381366375
2025/2026,EFL League One,20,3.121666666666666,inf,6.909166666666667,8.889954068122812
2025/2026,EFL League One,30,3.166666666666666,2.854975173954223,7.2775,9.823868467496228
2025/2026,EFL League One,40,3.521666666666667,inf,7.2575,10.3974231583279
2025/2026,EFL League One,50,2.7216666666666662,inf,5.6812499999999995,8.284546607992498
2025/2026,EFL League One,60,2.59,inf,5.9333333333333345,7.2392425938998155
2025/2026,EFL League One,70,2.4841666666666664,2.433953199720605,5.235416666666667,5.996036538136393
2025/2026,EFL League One,80,2.285833333333333,inf,4.4191666666666665,5.059900361337827
2025/2026,EFL League One,90,1.2516666666666665,1.6883568998280196,2.2566666666666664,2.720415103129177
2025/2026,EFL League Two,0,5.9375,inf,12.974583333333333,16.496063545585656
2025/2026,EFL League Two,10,5.238333333333333,inf,11.76041666666667,14.472750688794443
2025/2026,EFL League Two,20,5.4750000000000005,inf,12.103333333333333,14.48114895303546
2025/2026,EFL League Two,30,4.1933333333333325,inf,9.336666666666668,11.361190885348831
2025/2026,EFL League Two,40,4.206666666666667,inf,9.46375,11.31971823118108
2025/2026,EFL League Two,50,3.4525,inf,8.207916666666666,10.014151445163323
2025/2026,EFL League Two,60,2.8375,inf,7.296666666666667,8.51489283549711
2025/2026,EFL League Two,70,2.6025,inf,6.369583333333334,7.485239085471262
2025/2026,EFL League Two,80,1.5083333333333337,inf,3.823333333333334,4.919102221611853
2025/2026,EFL League Two,90,1.1325,1.745191436497511,2.6524999999999994,3.1335709129787794
